_id,link,pdp_status,review_status,userID,URL,comments[0].content,comments[1].content,comments[2].content,comments[3].content,comments[0].add_time,comments[1].add_time,comments[2].add_time,comments[3].add_time,comments[0].comment_time,comments[1].comment_time,comments[2].comment_time,comments[3].comment_time,comments[0].comment_id,comments[1].comment_id,comments[2].comment_id,comments[3].comment_id,comments[0].comment_by,comments[1].comment_by,comments[2].comment_by,comments[3].comment_by,comments[0].goods_id,comments[1].goods_id,comments[2].goods_id,comments[3].goods_id,pid,rating,review_status_code
677799304df76a085431290c,https://www.shein.co.uk/Manfinity-Homme-Men-s-Summer-Letter-Printed-Round-Neck-Casual-Short-Sleeve-T-Shirt-p-36649330.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,bfe67e81-38ca-440f-b618-083b615fb03a,,"очень хорошая белая футболка качества хорошего,мяг мягкая ткань",لونها جميل والكتابه الموجوده عليها رائعه ومناسبه في المقاس,The product looks exactly like the pictures. Excellent quality.,,1724783456,1723296449,1725201542,,28-08-2024 02:30,10-08-2024 21:27,01-09-2024 22:39,,8044534184,7925401199,8078165874,,t***7,o***3,s***v,,36649330,35482262,36649330,,,4.93,200
677799304df76a085431290d,https://www.shein.co.uk/Manfinity-Sporsity-Black-Ribbed-Tank-Top-Set-For-Men-Standard-Sizes-Back-To-School-p-35534241.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,f2e92ab1-8112-4eb6-81d5-8a8255b5411d,,Amazing material very good quality,"very nice and comfortable, I like them a lot, I will order more in other colors and shades",nice. true to size,size is correct. delivery is fast.,1722251866,1721833259,1724621553,1718819672,29-07-2024 19:17,24-07-2024 23:00,26-08-2024 05:32,20-06-2024 01:54,7837918904,7805438299,8031356354,7550386484,j***j,b***a,c***n,s***3,35534241,35534241,35534241,35534241,,5,200
677799304df76a085431290f,https://www.shein.co.uk/Manfinity-EMRG-Men-Crew-Neck-Graphic-Print-Short-Sleeve-Casual-T-Shirt-For-Going-Out-Boyfriend-Gift-p-38731452.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,a949455b-1047-4355-a778-d19bca20345b,,"Love it, really pretty and good quality",i really like the product so muxh,It’s cool fr like the quality is great too.,MY BF LOOKS SO GOOD IN IT AND ITS SUCH GOOD MATERIALLLL ( im stealing it),1725293110,1726224419,1733926906,1732436557,03-09-2024 00:05,13-09-2024 18:46,11-12-2024 22:21,24-11-2024 16:22,8084598999,8159250079,8843925159,8698647484,S***d,n***5,a***1,n***r,38731452,38731452,38731452,38731452,,4.86,200
677799304df76a0854312910,https://www.shein.co.uk/Manfinity-Men-s-Solid-Texture-Hooded-Sweatshirt-With-Drawstring-p-26653304.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,895f4557-639d-4e0a-a459-704932b4285d,,Looks really great! Very good quality,Excellent 👌🏽 excellent 👌🏽 excellent 👌🏽 perfect 👌🏽 perfect 👌🏽,тесноватый пошив. качество мне нравиться,"Bardzo ładna bluza z dobrego materiału,zgodna z rozmiarem.Polecam👌🏼🙂",1707653587,1703518865,1719084486,1721523894,11-02-2024 20:13,25-12-2023 23:41,23-06-2024 03:28,21-07-2024 09:04,6659661359,6384457829,7574075739,7779295189,l***a,L***y,I***k,b***l,24636363,24636363,26653312,24636363,,4.84,200
677799304df76a0854312911,https://www.shein.co.uk/Manfinity-Homme-Men-s-Color-Blocking-Cable-Knitted-Sweater-Crew-Neck-Long-Sleeve-Knit-Block-Light-Grey-Going-Out-Business-Casual-Husband-p-26344541.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,7cfed124-bf61-42f9-830e-aa953ddfc12a,,it is very comfortable to wear and of same color which I chose,this is very nice and good,جميل جدا و سخن,,1724448354,1707561874,1726138960,,24-08-2024 05:25,10-02-2024 18:44,12-09-2024 19:02,,8019630759,6654379134,8152232804,,k***r,n***8,f***9,,26344541,26344541,26344541,,,4.92,200
677799304df76a0854312912,https://www.shein.co.uk/SHEIN-Cotton-Men-Letter-Printed-Regular-Hoodie-Sweatshirt-p-38989412.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,e0f0a30b-f49e-432b-97be-9b0650903997,,Nice hoodie good quality and very comfortable true to size,Very modern lovely colour good fit,fits perfect good quality for price paid looks ok on,Nice top,1731007441,1732364954,1732305236,1731667415,08-11-2024 03:24,23-11-2024 20:29,23-11-2024 03:53,15-11-2024 18:43,8559221074,8692769559,8687901824,8621887774,j***4,h***7,d***1,m***x,38989412,38989412,38989412,38989412,,4.62,200
677799304df76a0854312913,https://www.shein.co.uk/Men-s-Fashionable-Solid-Color-Hoodie-p-26344905.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,fb76c273-820e-46c8-9a7f-3bd7aeeafb4f,,"Amazing fit, this looks really perfect.",very good material doesnt get fluffy,"Very comfy and nice material, not too thick - not too thin - just alright! The material is very soft I hope it lasts after a few washes! :)","Jo anyagu, kenyelmes, bővebb fazon",1712576813,1722279124,1713888634,1708339672,08-04-2024 19:46,30-07-2024 02:52,24-04-2024 00:10,19-02-2024 18:47,7010734334,7841119509,7120562124,6702787474,x***4,m***r,t***1,s***2,26344905,26344905,26344905,26344905,,4.76,200
677799304df76a0854312914,https://www.shein.co.uk/Manfinity-AthPrep-Men-s-Loose-Knit-Pullover-Long-Sleeve-Color-Block-Sweatshirt-For-Friends-Husband-Boyfriend-Gifts-p-44250014.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,01b03e67-f41d-40aa-87f2-0920c6f1b983,,"very fluffy, hubby loved it",It’s really good. It’s true to size and pretty stylish. I really like the material.,Omgomgomg guys buy it i love it,very nice dont have a photo so heres this,1734173152,1734099457,1735243382,1734826281,14-12-2024 18:45,13-12-2024 22:17,27-12-2024 04:03,22-12-2024 08:11,8865902524,8860230884,8939585909,8916339249,n***9,s***x,M***e,s***y,44250014,44250014,44250014,44250014,,4.79,200
677799304df76a0854312915,https://www.shein.co.uk/Men-s-Casual-Solid-Color-Pullover-Hoodie-With-Kangaroo-Pocket-Drawstring-Thermal-Lined-For-Autumn-Winter-p-44652761.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,e2a4bded-822b-430a-98be-e81cd8badfc4,,"Very good, thank you for this just like photo",Sehr schön,felpa con cappuccio invernale,felpa che sembra calda ... ma non soffocante,1734297683,1734017602,1733930482,1733930482,16-12-2024 05:21,12-12-2024 23:33,11-12-2024 23:21,11-12-2024 23:21,8875857579,8852962494,8844403009,8844403004,j***n,F***a,s***o,s***o,44652761,44652761,44652761,44652761,,5,200
677799304df76a0854312916,https://www.shein.co.uk/Manfinity-Dauomo-Standard-Size-Men-s-T-Shirt-With-Human-By-Day-Sigma-Wolf-By-Night-Funny-Meme-Graphic-Print-p-49703753.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,11141999-33f7-427b-b90c-867e611aaf98,,good size and material,Cute and funny Omds,,,1735654121,1735851746,,,31-12-2024 22:08,03-01-2025 05:02,,,8967829019,8980551389,,,i***t,g***y,,,49703753,49703753,,,,5,200
677799304df76a0854312918,https://www.shein.co.uk/Manfinity-Homme-Men-2pcs-Casual-Letter-Graphic-Short-Sleeve-Tee-For-Going-Out-For-Friends-p-23265145.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,4e0b5ae2-3a66-4cd2-b61c-690948f69f9a,,"marime potrivita, material placut la atingere. sotul este multumit de ele si sper sa fie si rezistente macar pt o vara.",,,,1711033300,,,,21-03-2024 23:01,,,,6896264534,,,,m***a,,,,27018100,,,,,4.94,200
677799304df76a0854312919,https://www.shein.co.uk/SHEIN-Manfinity-Sporsity-Men-s-Zipper-Sweatshirt-With-Letter-Print-Half-Placket-And-Fleece-Lining-p-26588865.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,34cf0d48-f68e-4b6b-b0d8-c168f4d0d33e,,Good quality.Really satisfied with this one.,its reallyyyyy ccomfortable and cosy,كتير حلوة و قماشتها كمان حلوة كتير,,1712229311,1719243921,1713716597,,04-04-2024 19:15,24-06-2024 23:45,22-04-2024 00:23,,6985333214,7585147269,7106396969,,L***r,r***e,s***a,,26588865,26588918,26588850,,,4.62,200
677799304df76a085431291a,https://www.shein.co.uk/Manfinity-Homme-Extra-Loose-Fit-Men-s-Hoodie-With-Letter-Print-And-Adjustable-Drawstring-Going-Out-Letter-Long-Sleeve-Hoodie-For-Friends-Husband-Boyfriend-Gifts-p-26267230.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,e8fa1413-15ef-429d-a061-7398a747b9ac,,"Size XL, 182cm/93kg. Good quality and Perfect size. Really underrated 🙌🏼","Cool hoodie, pleasant, soft and normal quality, it doesn't look like it will be in the spools soon🤭☺️, thank you very much,❤️‍🔥❤️‍🔥❤️‍🔥",The hoodie looks exactly like in the picture. Very very very nice!,Nagyon jó minőségű pulóver. méretben is tökéletes 😊,1708967567,1707319042,1706105644,1707773509,27-02-2024 01:12,07-02-2024 23:17,24-01-2024 22:14,13-02-2024 05:31,6746834739,6637339894,6553095294,6668236524,t***k,o***3,E***a,k***1,27736556,26267230,26267230,26267230,,4.91,200
677799304df76a085431291b,https://www.shein.co.uk/Men-s-Drawstring-Loose-Fit-Straight-Leg-Sporty-Outdoor-Casual-Pants-p-37669384.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,5aaa4bb9-93b8-469f-a981-9a2fbd523314,,so nice and comfortable,Great material and perfect in size,Very good. Liked it.,,1725856014,1723314611,1722912695,,09-09-2024 12:26,11-08-2024 02:30,06-08-2024 10:51,,8128840804,7926977264,7891535809,,3***6,u***4,4***8,,37706983,37706983,37706983,,,4.82,200
677799304df76a085431291c,https://www.shein.co.uk/Manfinity-Homme-Men-Cable-Knit-Drop-Shoulder-Sweater-p-25497346.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,b5f1f67c-b5e9-4855-ae3a-ff710c22fbd4,,Good quality . Great value true to size,"My husband loved it! He is wearing all the time during this winter, keep him nice and warm.",,,1679866415,1677875308,,,27-03-2023 05:33,04-03-2023 04:28,,,4647516909,4547581254,,,l***1,D***a,,,12256419,11333867,,,,4.9,200
677799304df76a085431291d,https://www.shein.co.uk/Manfinity-LEGND-Men-Eagle-Graphic-Print-Drop-Shoulder-Long-Sleeve-Casual-Sweatshirt-Boyfriend-Gift-p-18915493.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,c0652258-7873-4dd9-bb38-a0070408250a,,"I am satisfied with the order, the number was correct, I recommend everyone to order 100% as in the photo😍",Arata super. Material de calitate! Recomand cu drag! 🥰,Nice warm and affordable,"looks good, quality is nice too",1696401862,1712690947,1691426770,1698091920,04-10-2023 14:44,10-04-2024 03:29,08-08-2023 00:46,24-10-2023 04:12,5827017984,7021876119,5493052824,5958283524,b***i,8***6,s***1,r***i,21909358,18915493,18915493,18915493,,4.81,200
677799304df76a085431291e,https://www.shein.co.uk/Manfinity-Mode-Men-s-Solid-Color-Long-Sleeve-Polo-Shirt-Casual-And-Fashionable-For-Daily-Wear-p-47668860.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,59471185-6a46-4138-9dc3-2d305a65a346,,حبيتا لونها حلو وقماشتا مرتبة ومقاس مظبوط خدو نفس قياسكن,Güzel ve şık kumaşı yumuşacık,Perfect size and best quality,Amazing quality loved it so much go for it,1731229287,1733923091,1735209643,1734637353,10-11-2024 17:01,11-12-2024 21:18,26-12-2024 18:40,20-12-2024 03:42,8577832914,8843438479,8936402744,8902583724,t***f,m***m,A***r,d***a,43295479,43295479,43295479,43295479,,4.83,200
677799304df76a085431291f,https://www.shein.co.uk/SHEIN-Manfinity-EMRG-Men-s-Letter-Printed-Short-Sleeve-T-Shirt-p-27400304.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,ca6cda1e-e23a-4d22-84ac-6e311130e8b3,,"Very good, oversized good material im satisfied",Good quality true size,blagodarya na shein,,1703852529,1707154834,1707244164,,29-12-2023 20:22,06-02-2024 01:40,07-02-2024 02:29,,6404066544,6625439914,6632082304,,l***8,d***a,g***d,,27400304,23425366,27400304,,,4.91,200
677799304df76a0854312920,https://www.shein.co.uk/Manfinity-Modomio-Men-Solid-Casual-Plain-Basic-Short-Sleeve-T-Shirt-Boyfriend-Gift-For-Work-p-26989913.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,6f2aaeb3-a43c-4bcf-a4df-24d047f8abba,,"Jó minőségű és puha anyagú póló. Olyan, mint a képeken.",I bought a shirt for my brother. He is very pleased. Recommendation 🤩,foarte frumos setul acesta! prietenul meu se bucura de material și de fit. recomand cu drag și încredere! ❤️❤️👍 exact ca în poze,,1710967127,1712738066,1713963524,,21-03-2024 04:38,10-04-2024 16:34,24-04-2024 20:58,,6891614429,7024458399,7126581174,,z***0,M***a,g***3,,26989913,26989913,26989913,,,4.91,200
677799304df76a0854312921,https://www.shein.co.uk/Manfinity-Homme-Men-Geo-Print-Pocket-Patched-Colorful-Vacation-Shacket-For-Husband-p-20175108.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,8e52e452-60db-4adf-80b9-8bd6c374c200,,"Exact ca in poza, material foarte fain. Recomand!",High quality product very stylish looks expensive,"Really good quality, and comfy on","Very good, true to size.",1696070132,1695122177,1700079644,1692439579,30-09-2023 18:35,19-09-2023 19:16,16-11-2023 04:20,19-08-2023 18:06,5806060224,5742143044,6127346024,5560953124,4***7,a***0,l***2,t***p,20175108,20175108,20175108,20175108,,4.9,200
677799304df76a0854312922,https://www.shein.co.uk/Manfinity-Homme-Men-s-Casual-Sports-Pieced-Striped-Drawstring-Waist-Sweatpants-p-45441545.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,e56f1787-2c2b-44ec-b40e-eed3eb2e4a15,,for man very nice and perfect,"Good quality, fit very well",lovely qualty,καταπληκτική τελειο ύφασμα ♥️,1731325731,1731229530,1721992883,1732554071,11-11-2024 19:48,10-11-2024 17:05,26-07-2024 19:21,26-11-2024 01:01,8586470294,8577858614,7819850574,8710488774,t***3,s***a,u***8,c***s,37889455,37889455,37889455,37889455,,4.91,200
677799304df76a0854312923,https://www.shein.co.uk/Men-s-Casual-Hooded-Half-Zip-Up-Thermal-Lined-Warm-Sweatshirt-p-44507952.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,c9d3c0df-7802-464c-92cb-515c0f9e4124,,Un básico muy necesario y la calidad está bien,very good. I would recommend this,Its so pretty and I love the color!!!💓💓,Good quality for the price,1733847949,1735039365,1733829642,1734640258,11-12-2024 00:25,24-12-2024 19:22,10-12-2024 19:20,20-12-2024 04:30,8836031264,8927897529,8833557919,8902964204,d***8,b***n,P***i,c***0,44507952,44507952,44507952,44507952,,4.62,200
677799304df76a0854312924,https://www.shein.co.uk/Manfinity-EMRG-Men-s-Colorblock-Casual-Crew-Neck-Long-Sleeve-Pullover-Sweatshirt-Back-To-School-Going-Out-Street-Wear-Graphic-Sweatshirt-For-Friends-Husband-Boyfriend-Gifts-p-38629882.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,dc936da3-a4da-4e46-8865-850e28410022,,"Perfectly comfortable Sweatshirt, wear with black baggy jeans or cargos and white shoes it’s a perfect fit. Highly recommend this man infinity and have done well for a product at this type.",c'est super jolie c'est plus beaux que dans les photo,çok iyi çok beğendim,"Excelente producto, muy buen material",1725872465,1732916805,1731350724,1734989976,09-09-2024 17:01,30-11-2024 05:46,12-11-2024 02:45,24-12-2024 05:39,8129564139,8749935414,8589907914,8925813094,l***3,s***8,3***7,d***1,38629882,41383648,38629882,38629882,,4.86,200
677799304df76a0854312925,https://www.shein.co.uk/Men-s-Ice-Cool-Zip-Pocket-Drawstring-Waist-Long-Pants-p-43686646.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,c893a491-e142-46a4-85e6-2acf0996d9f1,,قماشه حلو وصيفي والمقاس مضبوط,very good pleased with this product 😀,The material is soo soft and comfortable,So comfortable and airy,1705497721,1694563886,1724439621,1721506561,17-01-2024 21:22,13-09-2023 08:11,24-08-2024 03:00,21-07-2024 04:16,6509977009,5707227414,8018673454,7778309894,l***3,s***1,k***l,s***7,16081106,20376587,37718674,16081106,,4.86,200
677799304df76a0854312926,https://www.shein.co.uk/Manfinity-Homme-Men-Colour-Block-Quarter-Zipper-Polo-Shirt-p-11989957.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,5a597b50-5873-43dd-a110-dc73e41e6bf6,,"It was very lovely ,gave it out as a gift and it was appreciated . The clothes felt soft on the skin and fitted him well . Was definitely a good buy","tal cual la foto,me gusta su tela y sus colores,justo lo que esperaba.",Fits perfectly and it’s very good quality and value for money. I’m very happy,foarte frumoasa \nmărimea se potrivește \nRecomand,1686058466,1673871355,1681849061,1691414964,06-06-2023 21:34,16-01-2023 20:15,19-04-2023 04:17,07-08-2023 21:29,5069906639,4361234014,4762423369,5491649529,j***0,a***z,K***m,R***a,11989957,11989957,11989957,11989957,,4.82,200
677799304df76a0854312927,https://www.shein.co.uk/Men-s-Streetwear-American-Style-Casual-Solid-Color-Long-Sleeve-Sweater-Round-Neck-Loose-Fit-Dropped-Shoulder-Short-Style-Knit-Top-Suitable-For-Spring-Autumn-Winter-p-45529668.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,51c496e6-2b5e-4bf5-a630-cb9cbf380841,,It is really good and very very soft,Great!,"It's soft, warm, and super comfortable to wear. The fit is perfect, and the material feels high-quality. Definitely a great buy for the price🥰🥰🥰🥰🥰",,1731178460,1731147719,1734680206,,10-11-2024 02:54,09-11-2024 18:21,20-12-2024 15:36,,8574837044,8571320364,8905021694,,g***7,n***9,x***x,,43720800,43720800,44915982,,,4.53,200
677799304df76a0854312928,https://www.shein.co.uk/New-Men-American-Street-Style-English-Graphic-Knitted-Sweater-Round-Neck-Casual-Loose-Fitting-Pullover-Top-Spring-Autumn-Winter-p-44122087.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,0006f938-dd5b-4eed-9242-736e864259a3,,Nice shshhh,Gorgeous khaki/ dark sage green kitted sweatshirt. Lovely and thick and feels and looks like great quality. My son will love this at Christmas,"Veru good quality ,i really like ti",,1731962006,1734367086,1733254600,,19-11-2024 04:33,17-12-2024 00:38,04-12-2024 03:36,,8650381859,8880293289,8781510234,,3***3,v***5,t***a,,44122087,44122087,44122087,,,5,200
677799304df76a0854312929,https://www.shein.co.uk/Manfinity-Homme-Men-s-Loose-Fit-Drop-Shoulder-Sweatshirt-With-Letter-Print-p-30574083.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,2ff084eb-e256-4c95-958f-9b36436187f7,,"Lovely quality, for spring/summer warm","I like it, bye nice! 👌",Muy beuna experincia,,1711092194,1710273909,1704820401,,22-03-2024 15:23,13-03-2024 04:05,10-01-2024 01:13,,6900439159,6838793284,6462068869,,t***n,G***l,s***9,,30574083,30570519,26825991,,,4.76,200
677799304df76a085431292a,https://www.shein.co.uk/Men-s-Slim-Fit-Casual-Daily-Commute-Solid-Color-Cotton-Stretch-Straight-Leg-Business-Pants-Soft-Fabric-Slant-Pockets-Suitable-For-All-Seasons-p-42564022.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,3efddece-421c-48d9-b37a-bce2b57d003c,,Was ok can’t complain,,,,1732120525,,,,21-11-2024 00:35,,,,8667453669,,,,S***l,,,,42564022,,,,,4.66,200
677799304df76a085431292c,https://www.shein.co.uk/1pc-Men-Casual-Solid-Color-Button-Up-Collar-Long-Sleeve-Polo-Shirt-p-44477171.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,0dcfe257-776a-494e-8ef9-1ade1cfc9555,,He like the fit and material.,"good quality, good and very really nice","Comprei para dar de presente, parece um tecido bom",la talla corresponde y de excelente calidad correspondiente al la publicación,1731119115,1731873052,1733774278,1734854141,09-11-2024 10:25,18-11-2024 03:50,10-12-2024 03:57,22-12-2024 15:55,8569766344,8641571824,8829079734,8916924939,F***e,z***4,p***y,y***z,42917635,42917635,44477171,47591191,,4.87,200
