_id,link,pdp_status,review_status,userID,comments[0].content,comments[1].content,comments[2].content,comments[3].content,comments[0].add_time,comments[1].add_time,comments[2].add_time,comments[3].add_time,comments[0].comment_time,comments[1].comment_time,comments[2].comment_time,comments[3].comment_time,comments[0].comment_id,comments[1].comment_id,comments[2].comment_id,comments[3].comment_id,comments[0].comment_by,comments[1].comment_by,comments[2].comment_by,comments[3].comment_by,comments[0].goods_id,comments[1].goods_id,comments[2].goods_id,comments[3].goods_id,rating,review_status_code
6777c493c4451e8e3d0d1298,https://us.shein.com/Manfinity-Mode-Men-s-Solid-Color-Simple-Casual-Suit-Jacket-p-36004714.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,4f1dfcdf-222a-4868-8e9c-139091d7eda9,Very nice sharp can't wait to wear it,This sports jacket 🧥 is absolutely amazing  I wish it came in many other colors. I sincerely hope that the seller or designer will consider making this style in more completelors.,Amazing and just what i wanted and needed!,,1724024734,1721943914,1732159185,,19-08-2024 07:45,26-07-2024 05:45,21-11-2024 11:19,,4682722253,4600150973,4975759258,,j***s,t***s,N***o,,36004714,36004714,36004714,,4.79,200
6777c493c4451e8e3d0d1299,https://us.shein.com/Manfinity-Mode-Men-s-Solid-Color-Suit-Set-Jacket-And-Trousers-p-47898298.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,878ac9cf-b799-4430-a680-ca6fed39d508,great fit and style. Great material!,Such a nice suit. Made very well and color is great.,Good quality and beautiful piece,,1734400008,1733907118,1730186904,,17-12-2024 09:46,11-12-2024 16:51,29-10-2024 15:28,,5059659608,5043680158,4900834123,,l***2,s***s,s***i,,47898298,41996540,41996540,,4.61,200
6777c493c4451e8e3d0d129a,https://us.shein.com/Business-Simple-And-Stylish-High-End-Men-s-Suit-Pants-p-36271760.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,2b2e7a41-08e7-4ddb-8388-0c20bc9f3597,Very nice and comfortable,work amazing i highly recommend,,,1733502070,1723719770,,,07-12-2024 00:21,15-08-2024 19:02,,,5028503683,4670738978,,,l***a,d***_,,,36271760,36271760,,,4.86,200
6777c493c4451e8e3d0d129b,https://us.shein.com/Manfinity-AFTRDRK-Men-s-Suit-Set-Allover-Print-Lapel-Long-Sleeve-Shirt-Chic-Business-Long-Pants-p-39061008.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,d89ad68e-a762-4bef-8b68-70f791c09394,Great fit. Absolutely love. It would buy it again.,satisfied with the purchase and the fast delivery,"Nice fit, good quality as well",Size medium for my husband. And he like it. 🥰🥰🥰🥰 very nice.  I love it too and true size for him,1732495595,1726544288,1735180909,1735017683,25-11-2024 08:46,17-09-2024 11:38,26-12-2024 10:41,24-12-2024 13:21,4988248168,4774778933,5081707813,5077824638,m***4,f***n,Y***i,k***0,39061008,39061008,39061008,46260990,4.78,200
6777c493c4451e8e3d0d129c,https://us.shein.com/Manfinity-Mode-Men-Spring-And-Autumn-Casual-Solid-Color-Turn-Down-Collar-Suit-Including-Long-Coat-And-Pants-p-33598871.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,db6d104a-4a5f-454e-8b0f-6d610d58fe70,"it was ship on time, and delivery was very fast.",This suit is excellent and fits perfectly. The quality is really great and the overall feel is good.,This suit is very nice,,1724957557,1721909872,1725711800,,30-08-2024 02:52,25-07-2024 20:17,07-09-2024 20:23,,4717545838,4598513598,4744630573,,d***6,e***f,b***p,,36093895,36093896,33598871,,4.77,200
6777c493c4451e8e3d0d129f,https://us.shein.com/Manfinity-Mode-Men-Plaid-Print-Single-Button-Blazer-p-21269851.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,67e8dc1d-948f-446e-a1ee-1a107dd71eb9,it fits well and is comfortable 😌,"Great color and material, perfect choice","My husband loved the suit, fits so well and was so comfortable",,1695926356,1697411881,1715205024,,29-09-2023 02:39,16-10-2023 07:18,09-05-2024 05:50,,3624280728,3681612263,4340857358,,m***n,c***s,h***1,,21269851,21269851,21269851,,4.92,200
6777c493c4451e8e3d0d12a0,https://us.shein.com/Manfinity-AFTRDRK-Men-s-Fashion-Party-Colorblock-Sequin-Suit-Jacket-Black-And-Gold-Gradient-Men-s-Suit-Jacket-Sequined-Fabric-Suitable-For-Husbands-To-Attend-Weddings-Dinner-Parties-And-Dance-Parties-p-47894589.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,71bfedfa-4ea2-4f38-9bab-11f1c879b8c4,"The Manfinity AFTRDRK Black and Gold Gradient Sequin Suit Jacket is a bold and stylish choice for special occasions. Its colorblock gradient design and sequined fabric exude sophistication and glamour, perfect for weddings, dinner parties, and dance events. A great option for making a memorable impression!",,,,1735493954,,,,30-12-2024 01:39,,,,5093329893,,,,J***z,,,,47894589,,,,5,200
6777c493c4451e8e3d0d12a2,https://us.shein.com/Manfinity-Mode-Men-s-Business-Lapel-Collar-Flap-Detail-Single-Breasted-Blazer-Pants-Suit-Sets-p-44109702.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,da272fa5-697f-4431-8da8-e1787eddb2bb,loved the quality is very fitted size up in my opinion,,,,1733376060,,,,05-12-2024 13:21,,,,5024307303,,,,t***n,,,,44109702,,,,5,200
6777c493c4451e8e3d0d12a3,https://us.shein.com/Manfinity-Bizformal-Men-s-Stand-Collar-Long-Sleeve-Jacket-And-Pants-2-Piece-Suit-Set-For-Casual-Commuting-Autumn-p-44109867.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,0a28382e-415b-4d8e-86bc-d0dcd43bee16,,,,,,,,,,,,,,,,,,,,,,,,,5,200
6777c493c4451e8e3d0d12a5,https://us.shein.com/Stylish-Double-Breasted-Blazer-Men-s-Fashion-Suit-Jakcet-For-Business-And-Banquet-Party-Tailored-Fit-Peak-Lapels-Solid-Color-Casual-Wear-Formal-Occasions-p-42786116.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,d568dee1-1a69-4955-91de-80c755c18c83,,,,,,,,,,,,,,,,,,,,,,,,,5,200
6777c493c4451e8e3d0d12a6,https://us.shein.com/Men-s-European-Style-Formal-Black-Blazer-Groomsmen-Groom-Wedding-Business-Professional-Outfit-Suit-Jacket-p-37307355.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,a00a7af6-6ea0-4295-887e-c07427aeaf40,lovely amazing 💯💯💯💯💯💯💯,Perf for dances and his Halloween coustume,"Such a nice classy sports coat! I cannot wait to see my husband wear this for Christmas, Fourth of July,, Derby, etc.! It looks expensive!","The black dress jacket is an essential piece that elevates any outfit with its sleek and polished design. Perfect for formal events, business meetings, or evening outings, it adds an air of sophistication to even the simplest ensemble. Its tailored fit and structured silhouette highlight the wearer’s shape, creating a sharp and professional look. Pairing it with a white dress shirt, slacks, or even dark jeans can transition effortlessly between casual and formal settings. The jacket’s classic black color ensures it remains timeless, making it a worthwhile investment for any wardrobe. Quality jackets feature smooth linings, durable buttons, and refined lapels, offering both comfort and style. Whether worn as part of a suit or standalone, the black dress jacket is the epitome of elegance and versatility.",1725960631,1731876703,1733078393,1733183513,10-09-2024 17:30,18-11-2024 04:51,02-12-2024 02:39,03-12-2024 07:51,4753814698,4964145203,5011016958,5015582743,c***6,S***h,m***k,a***a,37307355,37307355,42971572,37307355,4.91,200
6777c493c4451e8e3d0d12a7,https://us.shein.com/Manfinity-Bizformal-Men-s-Business-Casual-Diagonal-Lapel-Design-With-Metal-Eyelet-Collar-Stylish-Body-Flattering-Black-Suit-Set-Suitable-For-Festive-Parties-And-Daily-Wear-Men-Two-Piece-Outfits-p-45234979.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,0256aba2-77ad-49f9-b1fe-0b3c97b0f29b,love it!,Absolutely love this.  My husband is going to have to get it tailored the jacket was a little bit big on him but for the most part it fits true to size,,,1733080484,1733152184,,,02-12-2024 03:14,02-12-2024 23:09,,,5011126273,5013911623,,,G***y,c***e,,,45234979,45234979,,,4.62,200
6777c493c4451e8e3d0d12a9,https://us.shein.com/Men-1pc-Lapel-Collar-Single-Button-Blazer-p-21279579.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,45fa6386-2ad3-481a-b6b5-a0d7d49fe290,Very nice material! My dad wears 44R. XL fits him the best. It’s great quality material and had inner lining. Not thin and just needs ironing,Very nice material! My dad wears 44R. XL fits him the best. It’s great quality material and had inner lining. Just needs ironing.,it's awesome looks great on hubby,Excelente calidad 100 recomendado,1708031914,1708031914,1717894731,1709606812,16-02-2024 05:18,16-02-2024 05:18,09-06-2024 08:58,05-03-2024 10:46,4074056878,4074056873,4445385488,4130015668,a***1,a***1,m***1,m***9,21279579,21215259,21279579,21279579,4.76,200
6777c493c4451e8e3d0d12aa,https://us.shein.com/Men-Plants-Print-Waistcoat-With-Tie-p-18566516.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,ed4f1fe5-4ad8-451c-a293-f457f68d8966,verify clean high quality,"So happy with this purchase, material looks expensive and very elegant, the color is perfect, just like it looks in the picture, definitely recommend it",Ordered for my fiancé it complimented my dress very well,absolutely loved this suit on him. we used it for prom,1706673268,1697250610,1708889605,1718560504,31-01-2024 11:54,14-10-2023 10:30,26-02-2024 03:33,17-06-2024 01:55,4030614263,3675545703,4103287663,4471481378,r***3,m***v,a***n,b***6,18566516,18566516,18566516,29110874,4.93,200
6777c493c4451e8e3d0d12ab,https://us.shein.com/Manfinity-Men-s-Halloween-Solid-Color-Tuxedo-Jacket-p-38682643.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,fb831125-c7d1-4add-a5e0-5cc449574597,This men's Halloween Solid Color Tuxedo Jacket is very stylish.  I love the detail on the buttons.  It fit well. The color is very black. Photos are overlit.,Was perfect for Halloween,,,1731335633,1731691184,,,11-11-2024 22:33,16-11-2024 01:19,,,4942320328,4956770173,,,m***s,t***r,,,38682643,38682643,,,4.86,200
6777c493c4451e8e3d0d12ac,https://us.shein.com/Manfinity-Mode-Men-Solid-Single-Button-Blazer-Suit-Pants-p-37178071.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,2a0ab7c8-e15f-4d0c-9650-e46f70ebd302,This suit exceeds my expectations it fits like a glove no alterations needed wow I loved the fit so much I will order more colors everyone is asking me where I got my suit. I am 5/7 tall 165 pounds,"I got this for my fiance, she’s 5’2 and weighs 130lbs, it fits perfect",super cute. fits well on my 14 year old son. Great suit,Perfect fit love the material. I love when I can wash and wear SHEIN clothes. Thank you for this site I never go to the mall for clothes anymore,1734044895,1725641139,1731546975,1732457744,13-12-2024 07:08,07-09-2024 00:45,14-11-2024 09:16,24-11-2024 22:15,5048539798,4742206128,4951310523,4986411248,m***o,b***3,v***9,c***k,37178071,38910529,37178071,37178071,4.89,200
6777c493c4451e8e3d0d12ad,https://us.shein.com/Manfinity-Mode-Men-s-Autumn-Contrasting-Color-Lapel-Neck-Long-Sleeve-Jacket-Single-Breasted-Vest-And-Pant-Business-Suit-Set-p-47003754.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,a57d18e8-c6d0-4d84-a38a-549ed519a32e,For the price you can’t beat this! We bought this for my husband to wear to a western gala and was not disappointed. I was super concerned it would look cheap given the price. To my surprise he looked sharp and received compliments all night!,fir like a glove very well,Elegant and very nice fit,,1732149625,1735271829,1732301050,,21-11-2024 08:40,27-12-2024 11:57,23-11-2024 02:44,,4975121848,5085182103,4980767548,,k***9,R***y,d***1,,38464370,38464370,38464370,,4.58,200
6777c493c4451e8e3d0d12ae,https://us.shein.com/Men-s-Solid-Color-Side-Pocket-Straight-Leg-Business-Casual-Trousers-p-45431397.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,6b3c3424-edbc-4d9b-8f58-822fb3d46a7f,These are great and just as described!!,Beast quality and soft,My picky son loves these pants. They are soft. Fits as described,Great Product. Like the color.,1733780068,1733176673,1732939855,1734526632,10-12-2024 05:34,03-12-2024 05:57,30-11-2024 12:10,18-12-2024 20:57,5038549953,5015147048,5005885388,5063349398,l***1,k***o,j***3,l***e,45433871,45433871,45433891,45433891,5,200
6777c493c4451e8e3d0d12af,https://us.shein.com/Manfinity-Mode-Men-s-Single-Breasted-Vest-And-Pants-Business-Suit-Set-For-Daily-Commute-Autumn-p-46881579.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,3a5f9df5-5560-4f4d-baf0-117e1f574d73,Wore this and got so many compliments!,The quality on this set is really good and the color is just as pictured,"I absolutely love this, we used this for our son graduation picture and it fit him perfectly and he received so many compliments.",,1726240032,1725027116,1733177736,,13-09-2024 23:07,30-08-2024 22:11,03-12-2024 06:15,,4763636778,4720002633,5015212613,,d***m,S***i,c***n,,34811123,37372363,37372363,,4.74,200
6777c493c4451e8e3d0d12b0,https://us.shein.com/Men-s-Solid-Color-Single-Button-Long-Sleeve-Suit-Jacket-And-Suit-Pants-With-Pockets-2pcs-Suit-Set-p-40699555.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,dc3480ca-a3eb-43e1-89ab-75badaffb3bf,great fit love it 🙏🙏,I love it material is nice for the price,Nice suit. It's my fifth time buying it. Until I get all of the different colors.,fit my husband perfectly 🤩 \nvery satisfied,1732154271,1732760709,1735277790,1731439886,21-11-2024 09:57,28-11-2024 10:25,27-12-2024 13:36,13-11-2024 03:31,4975426848,4998907988,5085480123,4946429978,d***4,a***5,l***m,l***5,37000420,40693434,40699555,43466338,4.68,200
6777c493c4451e8e3d0d12b1,https://us.shein.com/Manfinity-Mode-Solid-Color-Slim-Fit-Suit-Pants-With-Pockets-p-32609667.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,8e4e62bf-e08d-41a5-8cf3-3a39f6232361,"This medium size fits me well, I’m 5’9, 180lbs , my waist 34",Just as pictured. The fit was nice and quality was very nice.\nWould recommend,I lovvveeee it so much!,These pants fit me perfectly I recommend they are very comfortable and I will be ordering more from this brand.,1718660741,1722131701,1716499983,1709582604,18-06-2024 05:45,28-07-2024 09:55,24-05-2024 05:33,05-03-2024 04:03,4475436578,4607384613,4390067068,4128499743,k***o,a***e,T***e,Z***y,32611066,27248413,32609667,27248413,4.82,200
6777c493c4451e8e3d0d12b2,https://us.shein.com/MAGE-MALE-Mens-Suits-Slim-Fit-3-Piece-Tuxedo-Suit-One-Button-Solid-Prom-Wedding-Party-Blazer-Vest-Pants-Set-With-Tie-p-51117741.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,e715fe16-86a3-448f-b73e-ecae7710de68,The suit fit me well and I enjoy order from SHEIN.,,,,1735859367,,,,03-01-2025 07:09,,,,5105328528,,,,k***2,,,,51117741,,,,5,200
6777c493c4451e8e3d0d12b3,https://us.shein.com/Manfinity-Mode-Men-Simple-Single-Button-Blazer-Suit-Pants-p-37371774.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,dfa5d047-ec85-47fa-b087-6023d3538625,"for him fits very good,  good Material he like it",Hubby loved it. Fits well. Nice and comfortable. Color was as pictured.,Fits perfect,"Everything about this set was almost perfect! We expected the quality to be a little thin based on price point but we used for professional photos and you can’t even tell! Fit was accurate, sleeves were a little wide but I just sewed them in for a better fit. Overall, great buy",1733580973,1732334082,1735201766,1735572292,07-12-2024 22:16,23-11-2024 11:54,26-12-2024 16:29,30-12-2024 23:24,5031282843,4982392633,5082357158,5096200663,s***a,p***g,d***9,s***e,37371774,37371774,37371774,37371774,4.72,200
6777c493c4451e8e3d0d12b4,https://us.shein.com/Manfinity-Mode-Men-S-Solid-Color-Casual-Suit-Trousers-Dress-Pants-p-29810451.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,acafea13-099e-4847-b765-1dd286192e26,Quick and fast shipping,Great for the price. Good fabric quality,Absolutely loveee these trouser pants. I purchased for my boyfriend and they fit great! He’s 6’5 and about 200lbs I bought an XL and it fits good!,the material is really good quality,1718075241,1726273003,1725401585,1708651036,11-06-2024 11:07,14-09-2024 08:16,04-09-2024 06:13,23-02-2024 09:17,4452879468,4765051363,4733384633,4095675683,M***y,a***5,g***2,s***r,34486922,29810451,29810451,25843060,4.83,200
6777c493c4451e8e3d0d12b5,https://us.shein.com/Manfinity-Mode-Men-s-Solid-Color-Suit-Pants-p-26798742.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,774ad2cc-61d8-4190-bcaa-31a6f82cf8c9,"Very nice slacks, will order more colors",I love it very much is a good material,,,1734123138,1723521648,,,14-12-2024 04:52,13-08-2024 12:00,,,5051005573,4662864078,,,m***8,a***9,,,26798742,26798742,,,4.62,200
6777c493c4451e8e3d0d12b6,https://us.shein.com/Navy-Casual-Slim-Fit-Suit-Pants-Business-Wear-For-Men-p-45641142.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,eba18513-ce95-472f-bc07-6dce1b528a2e,Very nice slacks will be getting other colors,Ordered for husband. He loves the texture,"A mi esposo le gustó mucho, recomendado para los hombres que no les guste los pantalones pitillo.",These pants are just lovely. They look so good on my son. Fits perfectly and the color is a woww,1734122895,1734204613,1734046809,1731985309,14-12-2024 04:48,15-12-2024 03:30,13-12-2024 07:40,19-11-2024 11:01,5050995518,5053503873,5048627423,4968824443,m***8,h***0,c***o,m***l,45641142,45641142,45641142,45641142,4.89,200
6777c493c4451e8e3d0d12b7,https://us.shein.com/Manfinity-Homme-2pcs-Set-Christmas-Red-Plaid-Blazer-And-Trousers-Suit-p-46591184.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,e9327264-9fba-40d9-a787-ed535e750c32,Love this outfit very comfortable. Have many compliments. Ladies who says only man can wear this. It has slight stretch.,happy holiday! Thank you so much for fast delivery great communication. The order was accurate and got so many compliments. Most importantly you put a smile on My Son face thank you merry Christmas and happy new year.‼️🥰🎄🎁🥳🎉,Soooo cute and perfect. Just as pictured and described. I bought my family matching outfits for an event. Will come back and update my review with pictures soon.,,1734923030,1735197674,1733370268,,23-12-2024 11:03,26-12-2024 15:21,05-12-2024 11:44,,5075131913,5082299393,5023999813,,j***6,d***4,j***5,,46591184,46591184,46591184,,4.79,200
6777c493c4451e8e3d0d12b8,https://us.shein.com/Manfinity-Mode-Men-s-Solid-Color-Double-Breasted-Long-Sleeve-Suit-Jacket-And-Pants-Set-p-38463976.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,04a70971-6504-4c5c-a20f-d38d66c0e732,"I am really satisfied, same color and good fabric",Oh my G this suit looks so good on my . I really look the outfit. Make sure to grab ur own.,very good quality,,1725069535,1724383756,1734661957,,31-08-2024 09:58,23-08-2024 11:29,20-12-2024 10:32,,4721949763,4696905973,5067703528,,t***y,s***0,a***7,,38463976,38463976,46292848,,5,200
6777c493c4451e8e3d0d12b9,https://us.shein.com/Manfinity-AFTRDRK-Men-s-Business-Casual-Chinese-Style-Floral-Botanical-And-Animal-Pattern-Luxurious-Jacquard-Suit-Jacket-Suitable-For-Christmas-New-Year-Holidays-Parties-Dinners-And-Everyday-Wear-Fall-And-Winter-Men-Clothes-p-47191107.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,085b3a22-9a32-4f5f-be9f-2cf97f86bc4d,Fits pretty well. Looks good,Love this item. Definitely recommend \nPls like for points,,,1734441742,1735842866,,,17-12-2024 21:22,03-01-2025 02:34,,,5060711328,5104430823,,,j***r,T***o,,,47191107,47191107,,,5,200
6777c493c4451e8e3d0d12ba,https://us.shein.com/Manfinity-Mode-Men-Single-Button-Blazer-Suit-Pants-Set-p-17152156.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,b4360ac2-9755-485c-8534-ecd6a8eac26d,Fit great!!!!!!,I ordered this suit for my boyfriend and it fit pretty good! The material felt really nice not thin at all and the color wasn’t too different from the picture.,"Navy blue is lighter than pictures, overall real nice quality. Looks true to men’s sizes. Please take one second to like if this review helps you decide, thanks!",,1687915199,1686520877,1688776211,,28-06-2023 09:19,12-06-2023 06:01,08-07-2023 08:30,,3302767028,3243514838,3337664638,,c***2,S***n,m***y,,15657440,15118382,15118382,,4.91,200
